ts_name;time;unit;value;class
REH;2017-04-01T00:00:00;Celsius;9.7;0
REH;2017-04-01T00:10:00;Celsius;8.3;0
REH;2017-04-01T00:20:00;Celsius;8.8;0
REH;2017-04-01T00:30:00;Celsius;7.8;0
REH;2017-04-01T00:40:00;Celsius;7.9;0
REH;2017-04-01T00:50:00;Celsius;8.7;0
REH;2017-04-01T01:00:00;Celsius;8.7;0
REH;2017-04-01T01:10:00;Celsius;8.6;0
REH;2017-04-01T01:20:00;Celsius;7.2;0
REH;2017-04-01T01:30:00;Celsius;8.4;0
REH;2017-04-01T01:40:00;Celsius;7;0
REH;2017-04-01T01:50:00;Celsius;7.1;0
REH;2017-04-01T02:00:00;Celsius;8.3;0
REH;2017-04-01T02:10:00;Celsius;6.7;0
REH;2017-04-01T02:20:00;Celsius;7.8;0
REH;2017-04-01T02:30:00;Celsius;6.5;0
REH;2017-04-01T02:40:00;Celsius;6.8;0
REH;2017-04-01T02:50:00;Celsius;8.3;0
REH;2017-04-01T03:00:00;Celsius;7;0
REH;2017-04-01T03:10:00;Celsius;7;0
REH;2017-04-01T03:20:00;Celsius;6.8;0
REH;2017-04-01T03:30:00;Celsius;7.4;0
REH;2017-04-01T03:40:00;Celsius;6.3;0
REH;2017-04-01T03:50:00;Celsius;7.1;0
REH;2017-04-01T04:00:00;Celsius;7.9;0
REH;2017-04-01T04:10:00;Celsius;8;0
REH;2017-04-01T04:20:00;Celsius;8.1;0
REH;2017-04-01T04:30:00;Celsius;6.6;0
REH;2017-04-01T04:40:00;Celsius;7.2;0
REH;2017-04-01T04:50:00;Celsius;8;0
REH;2017-04-01T05:00:00;Celsius;0.2043898923049534;1
REH;2017-04-01T05:10:00;Celsius;7.1;0
REH;2017-04-01T05:20:00;Celsius;7.8;0
REH;2017-04-01T05:30:00;Celsius;7.6;0
REH;2017-04-01T05:40:00;Celsius;6.1;0
REH;2017-04-01T05:50:00;Celsius;6.9;0
REH;2017-04-01T06:00:00;Celsius;6.9;0
REH;2017-04-01T06:10:00;Celsius;11.755117326863346;1
REH;2017-04-01T06:20:00;Celsius;6.8;0
REH;2017-04-01T06:30:00;Celsius;7.2;0
REH;2017-04-01T06:40:00;Celsius;8.1;0
REH;2017-04-01T06:50:00;Celsius;7.4;0
REH;2017-04-01T07:00:00;Celsius;8.5;0
REH;2017-04-01T07:10:00;Celsius;7.7;0
