ts_name;time;unit;value;class
KLO;2017-04-01T00:00:00.000;Celsius;7.9;0
KLO;2017-04-01T00:10:00.000;Celsius;9;0
KLO;2017-04-01T00:20:00.000;Celsius;8.8;0
KLO;2017-04-01T00:30:00.000;Celsius;8.2;0
KLO;2017-04-01T00:40:00.000;Celsius;7.8;0
KLO;2017-04-01T00:50:00.000;Celsius;6.8;0
KLO;2017-04-01T01:00:00.000;Celsius;7.9;0
KLO;2017-04-01T01:10:00.000;Celsius;7;0
KLO;2017-04-01T01:20:00.000;Celsius;8.3;0
KLO;2017-04-01T01:30:00.000;Celsius;6.9;0
KLO;2017-04-01T01:40:00.000;Celsius;7.3;0
KLO;2017-04-01T01:50:00.000;Celsius;7.1;0
KLO;2017-04-01T02:00:00.000;Celsius;7.6;0
KLO;2017-04-01T02:10:00.000;Celsius;7.2;0
KLO;2017-04-01T02:20:00.000;Celsius;6;0
KLO;2017-04-01T02:30:00.000;Celsius;6.7;0
KLO;2017-04-01T02:40:00.000;Celsius;6.6;0
KLO;2017-04-01T02:50:00.000;Celsius;5.3;0
KLO;2017-04-01T03:00:00.000;Celsius;6.3;0
KLO;2017-04-01T03:10:00.000;Celsius;6.7;0
KLO;2017-04-01T03:20:00.000;Celsius;5.9;0
KLO;2017-04-01T03:30:00.000;Celsius;6.8;0
KLO;2017-04-01T03:40:00.000;Celsius;6.4;0
KLO;2017-04-01T03:50:00.000;Celsius;6;0
KLO;2017-04-01T04:00:00.000;Celsius;6.2;0
KLO;2017-04-01T04:10:00.000;Celsius;5.1;0
KLO;2017-04-01T04:20:00.000;Celsius;6.8;0
KLO;2017-04-01T04:30:00.000;Celsius;6.6;0
KLO;2017-04-01T04:40:00.000;Celsius;6.4;0
KLO;2017-04-01T04:50:00.000;Celsius;5.4;0
KLO;2017-04-01T05:00:00.000;Celsius;6.4;0
KLO;2017-04-01T05:10:00.000;Celsius;4.8;0
KLO;2017-04-01T05:20:00.000;Celsius;6.3;0
KLO;2017-04-01T05:30:00.000;Celsius;6.3;0
KLO;2017-04-01T05:40:00.000;Celsius;6.1;0
KLO;2017-04-01T05:50:00.000;Celsius;6;0
KLO;2017-04-01T06:00:00.000;Celsius;6;0
KLO;2017-04-01T06:10:00.000;Celsius;5.6;0
KLO;2017-04-01T06:20:00.000;Celsius;7.1;0
KLO;2017-04-01T06:30:00.000;Celsius;7.2;0
KLO;2017-04-01T06:40:00.000;Celsius;7.7;0
KLO;2017-04-01T06:50:00.000;Celsius;6.9;0
KLO;2017-04-01T07:00:00.000;Celsius;7.7;0
KLO;2017-04-01T07:10:00.000;Celsius;7.5;0
KLO;2017-04-01T07:20:00.000;Celsius;8.1;0
KLO;2017-04-01T07:30:00.000;Celsius;8.6;0
KLO;2017-04-01T07:40:00.000;Celsius;8.8;0
KLO;2017-04-01T07:50:00.000;Celsius;10.1;0
KLO;2017-04-01T08:00:00.000;Celsius;10.7;0
KLO;2017-04-01T08:10:00.000;Celsius;10.9;0
