stn;time;tre200h0;qtre200h0;mtre200h0
SLFAL1;2020040100;-2.4;4;0
SLFAL1;2020040101;-2.4;4;0
SLFAL1;2020040102;-3.0;4;0
SLFAL1;2020040103;-2.3;4;0
SLFAL1;2020040104;-1.7;4;0
SLFAL1;2020040105;-2.0;4;0
SLFAL1;2020040106;-1.1;4;0
SLFAL1;2020040107;1.2;4;0
SLFAL1;2020040108;1.5;4;0
SLFAL1;2020040109;2.1;4;0
SLFAL1;2020040110;1.9;4;0
SLFAL1;2020040111;1.0;4;0
SLFAL1;2020040112;1.2;4;0
SLFAL1;2020040113;1.4;4;0
SLFAL1;2020040114;2.4;4;0
SLFAL1;2020040115;3.8;4;0
SLFAL1;2020040116;3.9;4;0
SLFAL1;2020040117;1.7;4;0
SLFAL1;2020040118;0.8;4;0
SLFAL1;2020040119;0.3;4;0
SLFAL1;2020040120;0.2;4;0
SLFAL1;2020040121;0.7;4;0
SLFAL1;2020040122;0.5;4;0
SLFAL1;2020040123;0.5;4;0
SLFAL1;2020040200;0.2;4;0
SLFAL1;2020040201;-0.1;4;0
SLFAL1;2020040202;-0.4;4;0
SLFAL1;2020040203;-0.7;4;0
SLFAL1;2020040204;-1.0;4;0
SLFAL1;2020040205;-1.2;4;0
SLFAL1;2020040206;-1.0;4;0
SLFAL1;2020040207;-0.8;4;0
SLFAL1;2020040208;0.1;4;0
SLFAL1;2020040209;0.3;4;0
SLFAL1;2020040210;0.4;4;0
SLFAL1;2020040211;2.0;4;0
SLFAL1;2020040212;3.0;4;0
SLFAL1;2020040213;3.4;4;0
SLFAL1;2020040214;3.6;4;0
SLFAL1;2020040215;4.1;4;0
SLFAL1;2020040216;3.0;4;0
SLFAL1;2020040217;2.3;4;0
SLFAL1;2020040218;1.7;4;0
SLFAL1;2020040219;1.2;4;0
SLFAL1;2020040220;0.9;4;0
SLFAL1;2020040221;0.3;4;0
SLFAL1;2020040222;-0.3;4;0
SLFAL1;2020040223;-0.6;4;0
SLFAL1;2020040300;-0.9;4;0
SLFAL1;2020040301;-1.0;4;0
SLFAL1;2020040302;-0.8;4;0
SLFAL1;2020040303;-1.0;4;0
SLFAL1;2020040304;-1.2;4;0
