ts_name;time;unit;value;class
SLFAL1;201904010000;Celsius;5.1;0
SLFAL1;201904010100;Celsius;4.8;0
SLFAL1;201904010200;Celsius;4.9;0
SLFAL1;201904010300;Celsius;4.6;0
SLFAL1;201904010400;Celsius;4.4;0
SLFAL1;201904010500;Celsius;4.5;0
SLFAL1;201904010600;Celsius;5.3;0
SLFAL1;201904010700;Celsius;6.8;0
SLFAL1;201904010800;Celsius;7.9;0
SLFAL1;201904010900;Celsius;9;0
SLFAL1;201904011000;Celsius;9.2;0
SLFAL1;201904011100;Celsius;8.5;0
SLFAL1;201904011200;Celsius;8.7;0
SLFAL1;201904011300;Celsius;8.3;0
SLFAL1;201904011400;Celsius;8.5;0
SLFAL1;201904011500;Celsius;8.3;0
SLFAL1;201904011600;Celsius;8.9;0
SLFAL1;201904011700;Celsius;7;0
SLFAL1;201904011800;Celsius;6.8;0
SLFAL1;201904011900;Celsius;6.3;0
SLFAL1;201904012000;Celsius;6.3;0
SLFAL1;201904012100;Celsius;6.2;0
SLFAL1;201904012200;Celsius;6.1;0
SLFAL1;201904012300;Celsius;6;0
SLFAL1;201904020000;Celsius;6.3;0
SLFAL1;201904020100;Celsius;6.3;0
SLFAL1;201904020200;Celsius;6.3;0
SLFAL1;201904020300;Celsius;6;0
SLFAL1;201904020400;Celsius;5.3;0
SLFAL1;201904020500;Celsius;4.9;0
SLFAL1;201904020600;Celsius;5.6;0
SLFAL1;201904020700;Celsius;6.5;0
SLFAL1;201904020800;Celsius;6.9;0
SLFAL1;201904020900;Celsius;7.2;0
SLFAL1;201904021000;Celsius;7;0
SLFAL1;201904021100;Celsius;7.9;0
SLFAL1;201904021200;Celsius;8.3;0
SLFAL1;201904021300;Celsius;8.6;0
SLFAL1;201904021400;Celsius;8.6;0
SLFAL1;201904021500;Celsius;6.2;0
SLFAL1;201904021600;Celsius;5.3;0
SLFAL1;201904021700;Celsius;4.7;0
SLFAL1;201904021800;Celsius;3.8;0
SLFAL1;201904021900;Celsius;3.3;0
SLFAL1;201904022000;Celsius;2.6;0
SLFAL1;201904022100;Celsius;2;0
SLFAL1;201904022200;Celsius;1.7;0
SLFAL1;201904022300;Celsius;0.9;0
SLFAL1;201904030000;Celsius;0.3;0
SLFAL1;201904030100;Celsius;-0.2;0
SLFAL1;201904030200;Celsius;0.1;0
SLFAL1;201904030300;Celsius;-0.1;0
SLFAL1;201904030400;Celsius;-0.7;0
SLFAL1;201904030500;Celsius;-1;0
SLFAL1;201904030600;Celsius;0;0
SLFAL1;201904030700;Celsius;1.6;0
SLFAL1;201904030800;Celsius;2.1;0
SLFAL1;201904030900;Celsius;3.5;0
SLFAL1;201904031000;Celsius;3.6;0
SLFAL1;201904031100;Celsius;3.3;0
SLFAL1;201904031200;Celsius;0.9;0
SLFAL1;201904031300;Celsius;-1.3;0
SLFAL1;201904031400;Celsius;-2.5;0
SLFAL1;201904031500;Celsius;-3.1;0
SLFAL1;201904031600;Celsius;-3.6;0
SLFAL1;201904031700;Celsius;-3.9;0
SLFAL1;201904031800;Celsius;-4.1;0
SLFAL1;201904031900;Celsius;-4.2;0
SLFAL1;201904032000;Celsius;-4.1;0
SLFAL1;201904032100;Celsius;-4;0
SLFAL1;201904032200;Celsius;-3.9;0
SLFAL1;201904032300;Celsius;-4;0
SLFAL1;201904040000;Celsius;-4.1;0
SLFAL1;201904040100;Celsius;-4.2;0
SLFAL1;201904040200;Celsius;-4.5;0
SLFAL1;201904040300;Celsius;-4.6;0
SLFAL1;201904040400;Celsius;-4.6;0
SLFAL1;201904040500;Celsius;-4.7;0
SLFAL1;201904040600;Celsius;-4.7;0
SLFAL1;201904040700;Celsius;-4.4;0
SLFAL1;201904040800;Celsius;-4.4;0
SLFAL1;201904040900;Celsius;-4.1;0
SLFAL1;201904041000;Celsius;-4;0
SLFAL1;201904041100;Celsius;-3.2;0
SLFAL1;201904041200;Celsius;-2;0
SLFAL1;201904041300;Celsius;-3.1;0
SLFAL1;201904041400;Celsius;-4.3;0
SLFAL1;201904041500;Celsius;-3.9;0
SLFAL1;201904041600;Celsius;-3.1;0
SLFAL1;201904041700;Celsius;-4.1;0
SLFAL1;201904041800;Celsius;-4.4;0
SLFAL1;201904041900;Celsius;-5.8;0
SLFAL1;201904042000;Celsius;-6.3;0
SLFAL1;201904042100;Celsius;-6.6;0
SLFAL1;201904042200;Celsius;-7;0
SLFAL1;201904042300;Celsius;-6.5;0
SLFAL1;201904050000;Celsius;-6.3;0
SLFAL1;201904050100;Celsius;-6.6;0
SLFAL1;201904050200;Celsius;-6.5;0
SLFAL1;201904050300;Celsius;-6.5;0
SLFAL1;201904050400;Celsius;-6.9;0
SLFAL1;201904050500;Celsius;-7.2;0
SLFAL1;201904050600;Celsius;-6.1;0
SLFAL1;201904050700;Celsius;-5.3;0
SLFAL1;201904050800;Celsius;-3.3;0
SLFAL1;201904050900;Celsius;-0.9;0
SLFAL1;201904051000;Celsius;0.5;0
SLFAL1;201904051100;Celsius;0.8;0
SLFAL1;201904051200;Celsius;3.1;0
SLFAL1;201904051300;Celsius;3;0
SLFAL1;201904051400;Celsius;3.1;0
SLFAL1;201904051500;Celsius;3.7;0
