ts_name;time;unit;value;class
TS13;2020-04-01T02:01:00.000;Value;6976;0
TS13;2020-04-01T02:02:00.000;Value;6177;0
TS13;2020-04-01T02:03:00.000;Value;5774;0
TS13;2020-04-01T02:04:00.000;Value;6759;0
TS13;2020-04-01T02:05:00.000;Value;8560;0
TS13;2020-04-01T02:06:00.000;Value;11015;0
TS13;2020-04-01T02:07:00.000;Value;13124;0
TS13;2020-04-01T02:08:00.000;Value;14874;0
TS13;2020-04-01T02:09:00.000;Value;15338;0
TS13;2020-04-01T02:10:00.000;Value;15280;0
TS13;2020-04-01T02:11:00.000;Value;15063;0
TS13;2020-04-01T02:12:00.000;Value;15168;0
TS13;2020-04-01T02:13:00.000;Value;14948;0
TS13;2020-04-01T02:14:00.000;Value;14817;0
TS13;2020-04-01T02:15:00.000;Value;14960;0
TS13;2020-04-01T02:16:00.000;Value;14547;0
TS13;2020-04-01T02:17:00.000;Value;14827;0
TS13;2020-04-01T02:18:00.000;Value;14650;0
TS13;2020-04-01T02:19:00.000;Value;14283;0
TS13;2020-04-01T02:20:00.000;Value;14300;0
TS13;2020-04-01T02:21:00.000;Value;13772;0
TS13;2020-04-01T02:22:00.000;Value;12389;0
TS13;2020-04-01T02:23:00.000;Value;10435;0
TS13;2020-04-01T02:24:00.000;Value;8440;0
TS13;2020-04-01T02:25:00.000;Value;7536;0
TS13;2020-04-01T02:26:00.000;Value;6428;0
TS13;2020-04-01T02:27:00.000;Value;5994;0
TS13;2020-04-01T02:28:00.000;Value;6100;0
TS13;2020-04-01T02:29:00.000;Value;6995;0
TS13;2020-04-01T02:30:00.000;Value;9078;0
TS13;2020-04-01T02:31:00.000;Value;12171;0
TS13;2020-04-01T02:32:00.000;Value;14424;0
TS13;2020-04-01T02:33:00.000;Value;15825;0
TS13;2020-04-01T02:34:00.000;Value;15864;0
TS13;2020-04-01T02:35:00.000;Value;15657;0
TS13;2020-04-01T02:36:00.000;Value;15014;0
TS13;2020-04-01T02:37:00.000;Value;14438;0
TS13;2020-04-01T02:38:00.000;Value;14190;0
TS13;2020-04-01T02:39:00.000;Value;13932;0
TS13;2020-04-01T02:40:00.000;Value;13595;0
TS13;2020-04-01T02:41:00.000;Value;13266;0
TS13;2020-04-01T02:42:00.000;Value;13283;0
TS13;2020-04-01T02:43:00.000;Value;13443;0
TS13;2020-04-01T02:44:00.000;Value;13280;0
TS13;2020-04-01T02:45:00.000;Value;12905;0
TS13;2020-04-01T02:46:00.000;Value;11916;0
TS13;2020-04-01T02:47:00.000;Value;10072;0
TS13;2020-04-01T02:48:00.000;Value;8276;0
TS13;2020-04-01T02:49:00.000;Value;6703;0
TS13;2020-04-01T02:50:00.000;Value;5848;0
TS13;2020-04-01T02:51:00.000;Value;5450;0
TS13;2020-04-01T02:52:00.000;Value;5589;0
TS13;2020-04-01T02:53:00.000;Value;6128;0
TS13;2020-04-01T02:54:00.000;Value;8139;0
TS13;2020-04-01T02:55:00.000;Value;10920;0
TS13;2020-04-01T02:56:00.000;Value;13275;0
TS13;2020-04-01T02:57:00.000;Value;14463;0
TS13;2020-04-01T02:58:00.000;Value;15303;0
TS13;2020-04-01T02:59:00.000;Value;15075;0
TS13;2020-04-01T03:00:00.000;Value;15259;0
TS13;2020-04-01T03:01:00.000;Value;14877;0
TS13;2020-04-01T03:02:00.000;Value;14758;0
TS13;2020-04-01T03:03:00.000;Value;15145;0
TS13;2020-04-01T03:04:00.000;Value;14563;0
TS13;2020-04-01T03:05:00.000;Value;13866;0
TS13;2020-04-01T03:06:00.000;Value;15003;0
TS13;2020-04-01T03:07:00.000;Value;15373;0
TS13;2020-04-01T03:08:00.000;Value;15502;0
TS13;2020-04-01T03:09:00.000;Value;14677;0
TS13;2020-04-01T03:10:00.000;Value;12560;0
TS13;2020-04-01T03:11:00.000;Value;11919;0
TS13;2020-04-01T03:12:00.000;Value;8956;0
TS13;2020-04-01T03:13:00.000;Value;8034;0
TS13;2020-04-01T03:14:00.000;Value;6910;0
TS13;2020-04-01T03:15:00.000;Value;6619;0
TS13;2020-04-01T03:16:00.000;Value;7005;0
TS13;2020-04-01T03:17:00.000;Value;8400;0
TS13;2020-04-01T03:18:00.000;Value;10822;0
TS13;2020-04-01T03:19:00.000;Value;14124;0
TS13;2020-04-01T03:20:00.000;Value;16145;0
TS13;2020-04-01T03:21:00.000;Value;17438;0
TS13;2020-04-01T03:22:00.000;Value;18137;0
TS13;2020-04-01T03:23:00.000;Value;17875;0
TS13;2020-04-01T03:24:00.000;Value;17725;0
TS13;2020-04-01T03:25:00.000;Value;17080;0
TS13;2020-04-01T03:26:00.000;Value;16566;0
TS13;2020-04-01T03:27:00.000;Value;16681;0
TS13;2020-04-01T03:28:00.000;Value;16389;0
TS13;2020-04-01T03:29:00.000;Value;16659;0
TS13;2020-04-01T03:30:00.000;Value;17289;0
TS13;2020-04-01T03:31:00.000;Value;17812;0
TS13;2020-04-01T03:32:00.000;Value;17764;0
TS13;2020-04-01T03:33:00.000;Value;16586;0
TS13;2020-04-01T03:34:00.000;Value;13894;0
TS13;2020-04-01T03:35:00.000;Value;11404;0
TS13;2020-04-01T03:36:00.000;Value;9383;0
TS13;2020-04-01T03:37:00.000;Value;7516;0
TS13;2020-04-01T03:38:00.000;Value;6636;0
TS13;2020-04-01T03:39:00.000;Value;6218;0
TS13;2020-04-01T03:40:00.000;Value;7111;0
TS13;2020-04-01T03:41:00.000;Value;9294;0
TS13;2020-04-01T03:42:00.000;Value;11873;0
TS13;2020-04-01T03:43:00.000;Value;14283;0
TS13;2020-04-01T03:44:00.000;Value;15984;0
TS13;2020-04-01T03:45:00.000;Value;16607;0
TS13;2020-04-01T03:46:00.000;Value;17095;0
TS13;2020-04-01T03:47:00.000;Value;16798;0
TS13;2020-04-01T03:48:00.000;Value;16701;0
TS13;2020-04-01T03:49:00.000;Value;16221;0
TS13;2020-04-01T03:50:00.000;Value;16254;0
TS13;2020-04-01T03:51:00.000;Value;16598;0
TS13;2020-04-01T03:52:00.000;Value;16726;0
TS13;2020-04-01T03:53:00.000;Value;16892;0
TS13;2020-04-01T03:54:00.000;Value;17360;0
TS13;2020-04-01T03:55:00.000;Value;18021;0
TS13;2020-04-01T03:56:00.000;Value;18000;0
TS13;2020-04-01T03:57:00.000;Value;16883;0
TS13;2020-04-01T03:58:00.000;Value;13861;0
TS13;2020-04-01T03:59:00.000;Value;11042;0
TS13;2020-04-01T04:00:00.000;Value;8880;0
TS13;2020-04-01T04:01:00.000;Value;6736;0
TS13;2020-04-01T04:02:00.000;Value;5764;0
TS13;2020-04-01T04:03:00.000;Value;5571;0
TS13;2020-04-01T04:04:00.000;Value;6230;0
TS13;2020-04-01T04:05:00.000;Value;8323;0
TS13;2020-04-01T04:06:00.000;Value;10545;0
TS13;2020-04-01T04:07:00.000;Value;12468;0
TS13;2020-04-01T04:08:00.000;Value;13588;0
TS13;2020-04-01T04:09:00.000;Value;13988;0
TS13;2020-04-01T04:10:00.000;Value;14420;0
TS13;2020-04-01T04:11:00.000;Value;14611;0
TS13;2020-04-01T04:12:00.000;Value;14444;0
TS13;2020-04-01T04:13:00.000;Value;14787;0
TS13;2020-04-01T04:14:00.000;Value;14333;0
TS13;2020-04-01T04:15:00.000;Value;14369;0
TS13;2020-04-01T04:16:00.000;Value;14739;0
TS13;2020-04-01T04:17:00.000;Value;14419;0
TS13;2020-04-01T04:18:00.000;Value;14841;0
TS13;2020-04-01T04:19:00.000;Value;15275;0
TS13;2020-04-01T04:20:00.000;Value;15656;0
TS13;2020-04-01T04:21:00.000;Value;14318;0
TS13;2020-04-01T04:22:00.000;Value;12125;0
TS13;2020-04-01T04:23:00.000;Value;19709;1
TS13;2020-04-01T04:24:00.000;Value;20679;1
TS13;2020-04-01T04:25:00.000;Value;16587;1
TS13;2020-04-01T04:26:00.000;Value;9241;0
TS13;2020-04-01T04:27:00.000;Value;7460;0
TS13;2020-04-01T04:28:00.000;Value;6990;0
TS13;2020-04-01T04:29:00.000;Value;8650;0
TS13;2020-04-01T04:30:00.000;Value;10984;0
TS13;2020-04-01T04:31:00.000;Value;12793;0
TS13;2020-04-01T04:32:00.000;Value;13996;0
TS13;2020-04-01T04:33:00.000;Value;14810;0
TS13;2020-04-01T04:34:00.000;Value;14663;0
TS13;2020-04-01T04:35:00.000;Value;14547;0
TS13;2020-04-01T04:36:00.000;Value;14425;0
TS13;2020-04-01T04:37:00.000;Value;16757;0
TS13;2020-04-01T04:38:00.000;Value;15703;0
TS13;2020-04-01T04:39:00.000;Value;14600;0
TS13;2020-04-01T04:40:00.000;Value;14709;0
TS13;2020-04-01T04:41:00.000;Value;15184;0
TS13;2020-04-01T04:42:00.000;Value;14871;0
TS13;2020-04-01T04:43:00.000;Value;15305;0
TS13;2020-04-01T04:44:00.000;Value;15441;0
TS13;2020-04-01T04:45:00.000;Value;14215;0
TS13;2020-04-01T04:46:00.000;Value;11641;0
TS13;2020-04-01T04:47:00.000;Value;9529;0
TS13;2020-04-01T04:48:00.000;Value;7875;0
TS13;2020-04-01T04:49:00.000;Value;6654;0
TS13;2020-04-01T04:50:00.000;Value;5667;0
TS13;2020-04-01T04:51:00.000;Value;5395;0
