ts_name;time;unit;value;class
TS29;2020-04-01T01:00:00;Value;11;0
TS29;2020-04-01T02:00:00;Value;16086;0
TS29;2020-04-01T03:00:00;Value;131630;0
TS29;2020-04-01T04:00:00;Value;136536;0
TS29;2020-04-01T05:00:00;Value;140413;0
TS29;2020-04-01T06:00:00;Value;143404;0
TS29;2020-04-01T07:00:00;Value;142333;0
TS29;2020-04-01T08:00:00;Value;138277;0
TS29;2020-04-01T09:00:00;Value;134153;0
TS29;2020-04-01T10:00:00;Value;124515;0
TS29;2020-04-01T11:00:00;Value;117517;0
TS29;2020-04-01T12:00:00;Value;114334;0
TS29;2020-04-01T13:00:00;Value;107953;0
TS29;2020-04-01T14:00:00;Value;103819;0
TS29;2020-04-01T15:00:00;Value;102258;0
TS29;2020-04-01T16:00:00;Value;102009;0
TS29;2020-04-01T17:00:00;Value;104915;0
TS29;2020-04-01T18:00:00;Value;106521;0
TS29;2020-04-01T19:00:00;Value;111524;0
TS29;2020-04-01T20:00:00;Value;113769;0
TS29;2020-04-01T21:00:00;Value;117296;0
TS29;2020-04-01T22:00:00;Value;123273;0
TS29;2020-04-01T23:00:00;Value;122827;0
TS29;2020-04-02T00:00:00;Value;125286;0
TS29;2020-04-02T01:00:00;Value;130052;0
TS29;2020-04-02T02:00:00;Value;129961;0
TS29;2020-04-02T03:00:00;Value;135154;0
TS29;2020-04-02T04:00:00;Value;137165;0
TS29;2020-04-02T05:00:00;Value;139941;0
TS29;2020-04-02T06:00:00;Value;144978;0
TS29;2020-04-02T07:00:00;Value;144720;0
TS29;2020-04-02T08:00:00;Value;143654;0
TS29;2020-04-02T09:00:00;Value;138286;0
TS29;2020-04-02T10:00:00;Value;127970;0
TS29;2020-04-02T11:00:00;Value;121041;0
TS29;2020-04-02T12:00:00;Value;114326;0
TS29;2020-04-02T13:00:00;Value;107115;0
TS29;2020-04-02T14:00:00;Value;106403;0
TS29;2020-04-02T15:00:00;Value;102375;0
TS29;2020-04-02T16:00:00;Value;102254;0
TS29;2020-04-02T17:00:00;Value;105341;0
TS29;2020-04-02T18:00:00;Value;110215;0
TS29;2020-04-02T19:00:00;Value;116369;0
TS29;2020-04-02T20:00:00;Value;121881;0
TS29;2020-04-02T21:00:00;Value;122903;0
TS29;2020-04-02T22:00:00;Value;123308;0
TS29;2020-04-02T23:00:00;Value;125735;0
TS29;2020-04-03T00:00:00;Value;126770;0
TS29;2020-04-03T01:00:00;Value;130959;0
TS29;2020-04-03T02:00:00;Value;132026;0
TS29;2020-04-03T03:00:00;Value;133953;0
TS29;2020-04-03T04:00:00;Value;142869;0
TS29;2020-04-03T05:00:00;Value;144353;0
TS29;2020-04-03T06:00:00;Value;143040;0
TS29;2020-04-03T07:00:00;Value;143016;0
TS29;2020-04-03T08:00:00;Value;144184;0
TS29;2020-04-03T09:00:00;Value;135161;0
TS29;2020-04-03T10:00:00;Value;128058;0
TS29;2020-04-03T11:00:00;Value;119774;0
TS29;2020-04-03T12:00:00;Value;113464;0
TS29;2020-04-03T13:00:00;Value;107756;0
TS29;2020-04-03T14:00:00;Value;105937;0
TS29;2020-04-03T15:00:00;Value;102356;0
TS29;2020-04-03T16:00:00;Value;96486;0
TS29;2020-04-03T17:00:00;Value;108588;0
TS29;2020-04-03T18:00:00;Value;112183;0
TS29;2020-04-03T19:00:00;Value;115470;0
TS29;2020-04-03T20:00:00;Value;119287;0
TS29;2020-04-03T21:00:00;Value;118465;0
TS29;2020-04-03T22:00:00;Value;121372;0
TS29;2020-04-03T23:00:00;Value;110185;0
TS29;2020-04-04T00:00:00;Value;125047;0
TS29;2020-04-04T01:00:00;Value;126313;0
TS29;2020-04-04T02:00:00;Value;131348;0
TS29;2020-04-04T03:00:00;Value;133770;0
TS29;2020-04-04T04:00:00;Value;134926;0
TS29;2020-04-04T05:00:00;Value;140519;0
TS29;2020-04-04T06:00:00;Value;138275;0
TS29;2020-04-04T07:00:00;Value;140001;0
TS29;2020-04-04T08:00:00;Value;142057;0
TS29;2020-04-04T09:00:00;Value;138887;0
TS29;2020-04-04T10:00:00;Value;128442;0
TS29;2020-04-04T11:00:00;Value;116147;0
TS29;2020-04-04T12:00:00;Value;108016;0
TS29;2020-04-04T13:00:00;Value;108543;0
TS29;2020-04-04T14:00:00;Value;103311;0
TS29;2020-04-04T15:00:00;Value;98410;0
TS29;2020-04-04T16:00:00;Value;96821;0
TS29;2020-04-04T17:00:00;Value;101815;0
TS29;2020-04-04T18:00:00;Value;107210;0
TS29;2020-04-04T19:00:00;Value;115459;0
TS29;2020-04-04T20:00:00;Value;119464;0
TS29;2020-04-04T21:00:00;Value;117310;0
TS29;2020-04-04T22:00:00;Value;124420;0
TS29;2020-04-04T23:00:00;Value;116815;0
TS29;2020-04-05T00:00:00;Value;123402;0
TS29;2020-04-05T01:00:00;Value;127210;0
TS29;2020-04-05T02:00:00;Value;134565;0
TS29;2020-04-05T03:00:00;Value;129510;0
TS29;2020-04-05T04:00:00;Value;136132;0
TS29;2020-04-05T05:00:00;Value;139276;0
TS29;2020-04-05T06:00:00;Value;140383;0
TS29;2020-04-05T07:00:00;Value;138138;0
TS29;2020-04-05T08:00:00;Value;139890;0
